segmentation,area,image_id,bbox,category_id,id
"[[348, 134, 355, 134, 355, 148, 348, 148]]",98,2323,"[348, 134, 7, 14]",0,20131
"[[366, 129, 374, 129, 374, 143, 366, 143]]",112,2323,"[366, 129, 8, 14]",0,20132
"[[336, 179, 346, 179, 346, 195, 336, 195]]",160,2323,"[336, 179, 10, 16]",0,20133
"[[328, 170, 338, 170, 338, 186, 328, 186]]",160,2323,"[328, 170, 10, 16]",0,20134
"[[353, 174, 360, 174, 360, 185, 353, 185]]",77,2323,"[353, 174, 7, 11]",0,20135
"[[397, 188, 404, 188, 404, 206, 397, 206]]",126,2323,"[397, 188, 7, 18]",0,20136
"[[574, 179, 582, 179, 582, 192, 574, 192]]",104,2323,"[574, 179, 8, 13]",0,20137
"[[562, 178, 573, 178, 573, 188, 562, 188]]",110,2323,"[562, 178, 11, 10]",0,20138
"[[159, 294, 167, 294, 167, 310, 159, 310]]",128,2323,"[159, 294, 8, 16]",0,20139
"[[176, 313, 185, 313, 185, 330, 176, 330]]",153,2323,"[176, 313, 9, 17]",0,20140
"[[280, 304, 289, 304, 289, 321, 280, 321]]",153,2323,"[280, 304, 9, 17]",0,20141
"[[295, 294, 303, 294, 303, 309, 295, 309]]",120,2323,"[295, 294, 8, 15]",0,20142
"[[305, 300, 312, 300, 312, 317, 305, 317]]",119,2323,"[305, 300, 7, 17]",0,20143
"[[316, 309, 325, 309, 325, 325, 316, 325]]",144,2323,"[316, 309, 9, 16]",0,20144
"[[322, 299, 336, 299, 336, 314, 322, 314]]",210,2323,"[322, 299, 14, 15]",0,20145
"[[587, 382, 596, 382, 596, 398, 587, 398]]",144,2323,"[587, 382, 9, 16]",0,20146
"[[577, 406, 587, 406, 587, 423, 577, 423]]",170,2323,"[577, 406, 10, 17]",0,20147
"[[76, 0, 116, 0, 116, 44, 76, 44]]",1760,2324,"[76, 0, 40, 44]",2,20148
"[[93, 8, 143, 8, 143, 63, 93, 63]]",2750,2324,"[93, 8, 50, 55]",2,20149
"[[113, 15, 174, 15, 174, 83, 113, 83]]",4148,2324,"[113, 15, 61, 68]",2,20150
"[[137, 41, 181, 41, 181, 106, 137, 106]]",2860,2324,"[137, 41, 44, 65]",2,20151
"[[165, 38, 194, 38, 194, 96, 165, 96]]",1682,2324,"[165, 38, 29, 58]",2,20152
"[[262, 7, 323, 7, 323, 75, 262, 75]]",4148,2324,"[262, 7, 61, 68]",2,20153
"[[248, 0, 288, 0, 288, 52, 248, 52]]",2080,2324,"[248, 0, 40, 52]",2,20154
"[[176, 46, 222, 46, 222, 102, 176, 102]]",2576,2324,"[176, 46, 46, 56]",2,20155
"[[198, 48, 252, 48, 252, 115, 198, 115]]",3618,2324,"[198, 48, 54, 67]",2,20156
"[[226, 58, 285, 58, 285, 132, 226, 132]]",4366,2324,"[226, 58, 59, 74]",2,20157
"[[244, 83, 301, 83, 301, 152, 244, 152]]",3933,2324,"[244, 83, 57, 69]",2,20158
"[[264, 96, 328, 96, 328, 175, 264, 175]]",5056,2324,"[264, 96, 64, 79]",2,20159
"[[348, 3, 379, 3, 379, 47, 348, 47]]",1364,2324,"[348, 3, 31, 44]",2,20160
"[[363, 11, 408, 11, 408, 72, 363, 72]]",2745,2324,"[363, 11, 45, 61]",2,20161
"[[404, 36, 464, 36, 464, 100, 404, 100]]",3840,2324,"[404, 36, 60, 64]",2,20162
"[[483, 59, 543, 59, 543, 126, 483, 126]]",4020,2324,"[483, 59, 60, 67]",2,20163
"[[504, 69, 560, 69, 560, 134, 504, 134]]",3640,2324,"[504, 69, 56, 65]",2,20164
"[[523, 92, 571, 92, 571, 153, 523, 153]]",2928,2324,"[523, 92, 48, 61]",2,20165
"[[353, 84, 410, 84, 410, 148, 353, 148]]",3648,2324,"[353, 84, 57, 64]",2,20166
"[[389, 94, 455, 94, 455, 169, 389, 169]]",4950,2324,"[389, 94, 66, 75]",2,20167
"[[318, 149, 383, 149, 383, 224, 318, 224]]",4875,2324,"[318, 149, 65, 75]",2,20168
"[[352, 166, 405, 166, 405, 229, 352, 229]]",3339,2324,"[352, 166, 53, 63]",2,20169
"[[386, 178, 433, 178, 433, 236, 386, 236]]",2726,2324,"[386, 178, 47, 58]",2,20170
"[[417, 181, 454, 181, 454, 245, 417, 245]]",2368,2324,"[417, 181, 37, 64]",2,20171
"[[291, 216, 358, 216, 358, 273, 291, 273]]",3819,2324,"[291, 216, 67, 57]",2,20172
"[[354, 233, 414, 233, 414, 306, 354, 306]]",4380,2324,"[354, 233, 60, 73]",2,20173
"[[401, 259, 462, 259, 462, 332, 401, 332]]",4453,2324,"[401, 259, 61, 73]",2,20174
"[[300, 276, 338, 276, 338, 336, 300, 336]]",2280,2324,"[300, 276, 38, 60]",2,20175
"[[429, 347, 454, 347, 454, 410, 429, 410]]",1575,2324,"[429, 347, 25, 63]",2,20176
"[[473, 366, 511, 366, 511, 429, 473, 429]]",2394,2324,"[473, 366, 38, 63]",2,20177
"[[513, 413, 579, 413, 579, 482, 513, 482]]",4554,2324,"[513, 413, 66, 69]",2,20178
"[[588, 469, 625, 469, 625, 511, 588, 511]]",1554,2324,"[588, 469, 37, 42]",2,20179
"[[62, 83, 70, 83, 70, 97, 62, 97]]",112,2325,"[62, 83, 8, 14]",0,20180
"[[164, 86, 174, 86, 174, 102, 164, 102]]",160,2325,"[164, 86, 10, 16]",0,20181
"[[74, 131, 85, 131, 85, 148, 74, 148]]",187,2325,"[74, 131, 11, 17]",0,20182
"[[213, 142, 223, 142, 223, 160, 213, 160]]",180,2325,"[213, 142, 10, 18]",0,20183
"[[225, 154, 234, 154, 234, 174, 225, 174]]",180,2325,"[225, 154, 9, 20]",0,20184
"[[226, 62, 234, 62, 234, 79, 226, 79]]",136,2325,"[226, 62, 8, 17]",0,20185
"[[282, 176, 291, 176, 291, 194, 282, 194]]",162,2325,"[282, 176, 9, 18]",0,20186
"[[291, 175, 300, 175, 300, 193, 291, 193]]",162,2325,"[291, 175, 9, 18]",0,20187
"[[338, 475, 348, 475, 348, 499, 338, 499]]",240,2325,"[338, 475, 10, 24]",0,20188
"[[437, 446, 446, 446, 446, 465, 437, 465]]",171,2325,"[437, 446, 9, 19]",0,20189
"[[464, 451, 478, 451, 478, 475, 464, 475]]",336,2325,"[464, 451, 14, 24]",0,20190
"[[461, 383, 470, 383, 470, 401, 461, 401]]",162,2325,"[461, 383, 9, 18]",0,20191
"[[517, 400, 523, 400, 523, 421, 517, 421]]",126,2325,"[517, 400, 6, 21]",0,20192
"[[523, 401, 530, 401, 530, 421, 523, 421]]",140,2325,"[523, 401, 7, 20]",0,20193
"[[529, 399, 537, 399, 537, 420, 529, 420]]",168,2325,"[529, 399, 8, 21]",0,20194
"[[361, 299, 369, 299, 369, 316, 361, 316]]",136,2325,"[361, 299, 8, 17]",0,20195
"[[352, 297, 360, 297, 360, 316, 352, 316]]",152,2325,"[352, 297, 8, 19]",0,20196
"[[421, 219, 431, 219, 431, 240, 421, 240]]",210,2325,"[421, 219, 10, 21]",0,20197
"[[388, 208, 396, 208, 396, 224, 388, 224]]",128,2325,"[388, 208, 8, 16]",0,20198
"[[391, 194, 400, 194, 400, 213, 391, 213]]",171,2325,"[391, 194, 9, 19]",0,20199
"[[328, 204, 335, 204, 335, 219, 328, 219]]",105,2325,"[328, 204, 7, 15]",0,20200
"[[593, 74, 603, 74, 603, 96, 593, 96]]",220,2325,"[593, 74, 10, 22]",0,20201
"[[523, 13, 531, 13, 531, 32, 523, 32]]",152,2325,"[523, 13, 8, 19]",0,20202
"[[430, 84, 443, 84, 443, 106, 430, 106]]",286,2325,"[430, 84, 13, 22]",0,20203
"[[509, 12, 516, 12, 516, 29, 509, 29]]",119,2325,"[509, 12, 7, 17]",0,20204
"[[502, 14, 508, 14, 508, 31, 502, 31]]",102,2325,"[502, 14, 6, 17]",0,20205
"[[620, 0, 628, 0, 628, 7, 620, 7]]",56,2325,"[620, 0, 8, 7]",0,20206
"[[494, 268, 507, 268, 507, 286, 494, 286]]",234,2325,"[494, 268, 13, 18]",0,20207
"[[396, 37, 442, 37, 442, 81, 396, 81]]",2024,2325,"[396, 37, 46, 44]",4,20208
"[[393, 8, 400, 8, 400, 23, 393, 23]]",105,2326,"[393, 8, 7, 15]",0,20209
"[[414, 34, 424, 34, 424, 54, 414, 54]]",200,2326,"[414, 34, 10, 20]",0,20210
"[[565, 83, 603, 83, 603, 150, 565, 150]]",2546,2326,"[565, 83, 38, 67]",1,20211
"[[466, 4, 474, 4, 474, 21, 466, 21]]",136,2326,"[466, 4, 8, 17]",0,20212
"[[458, 2, 466, 2, 466, 18, 458, 18]]",128,2326,"[458, 2, 8, 16]",0,20213
"[[0, 173, 26, 173, 26, 271, 0, 271]]",2548,2327,"[0, 173, 26, 98]",1,20214
"[[16, 153, 89, 153, 89, 264, 16, 264]]",8103,2327,"[16, 153, 73, 111]",1,20215
"[[72, 142, 135, 142, 135, 242, 72, 242]]",6300,2327,"[72, 142, 63, 100]",1,20216
"[[113, 130, 183, 130, 183, 233, 113, 233]]",7210,2327,"[113, 130, 70, 103]",1,20217
"[[169, 114, 233, 114, 233, 220, 169, 220]]",6784,2327,"[169, 114, 64, 106]",1,20218
"[[214, 97, 279, 97, 279, 201, 214, 201]]",6760,2327,"[214, 97, 65, 104]",1,20219
"[[294, 75, 360, 75, 360, 176, 294, 176]]",6666,2327,"[294, 75, 66, 101]",1,20220
"[[342, 58, 408, 58, 408, 159, 342, 159]]",6666,2327,"[342, 58, 66, 101]",1,20221
"[[387, 48, 450, 48, 450, 145, 387, 145]]",6111,2327,"[387, 48, 63, 97]",1,20222
"[[427, 35, 498, 35, 498, 139, 427, 139]]",7384,2327,"[427, 35, 71, 104]",1,20223
"[[470, 25, 542, 25, 542, 127, 470, 127]]",7344,2327,"[470, 25, 72, 102]",1,20224
"[[516, 7, 586, 7, 586, 106, 516, 106]]",6930,2327,"[516, 7, 70, 99]",1,20225
"[[566, 1, 634, 1, 634, 102, 566, 102]]",6868,2327,"[566, 1, 68, 101]",1,20226
"[[617, 0, 639, 0, 639, 69, 617, 69]]",1518,2327,"[617, 0, 22, 69]",1,20227
"[[119, 165, 135, 165, 135, 185, 119, 185]]",320,2328,"[119, 165, 16, 20]",0,20228
"[[145, 280, 158, 280, 158, 299, 145, 299]]",247,2328,"[145, 280, 13, 19]",0,20229
"[[163, 277, 175, 277, 175, 296, 163, 296]]",228,2328,"[163, 277, 12, 19]",0,20230
"[[202, 260, 214, 260, 214, 278, 202, 278]]",216,2328,"[202, 260, 12, 18]",0,20231
"[[218, 262, 236, 262, 236, 285, 218, 285]]",414,2328,"[218, 262, 18, 23]",0,20232
"[[232, 286, 241, 286, 241, 301, 232, 301]]",135,2328,"[232, 286, 9, 15]",0,20233
"[[249, 282, 261, 282, 261, 307, 249, 307]]",300,2328,"[249, 282, 12, 25]",0,20234
"[[262, 310, 273, 310, 273, 328, 262, 328]]",198,2328,"[262, 310, 11, 18]",0,20235
"[[364, 220, 377, 220, 377, 239, 364, 239]]",247,2328,"[364, 220, 13, 19]",0,20236
"[[372, 210, 384, 210, 384, 231, 372, 231]]",252,2328,"[372, 210, 12, 21]",0,20237
"[[611, 88, 621, 88, 621, 101, 611, 101]]",130,2328,"[611, 88, 10, 13]",0,20238
"[[360, 197, 370, 197, 370, 210, 360, 210]]",130,2328,"[360, 197, 10, 13]",0,20239
"[[395, 233, 406, 233, 406, 248, 395, 248]]",165,2328,"[395, 233, 11, 15]",0,20240
"[[384, 208, 392, 208, 392, 219, 384, 219]]",88,2328,"[384, 208, 8, 11]",0,20241
"[[197, 442, 222, 442, 222, 482, 197, 482]]",1000,2329,"[197, 442, 25, 40]",1,20242
"[[226, 403, 247, 403, 247, 435, 226, 435]]",672,2329,"[226, 403, 21, 32]",1,20243
"[[263, 477, 293, 477, 293, 510, 263, 510]]",990,2330,"[263, 477, 30, 33]",1,20244
"[[275, 394, 306, 394, 306, 435, 275, 435]]",1271,2330,"[275, 394, 31, 41]",1,20245
"[[290, 82, 311, 82, 311, 113, 290, 113]]",651,2330,"[290, 82, 21, 31]",1,20246
"[[290, 58, 309, 58, 309, 86, 290, 86]]",532,2330,"[290, 58, 19, 28]",1,20247
"[[287, 32, 307, 32, 307, 61, 287, 61]]",580,2330,"[287, 32, 20, 29]",1,20248
"[[190, 307, 278, 307, 278, 379, 190, 379]]",6336,2331,"[190, 307, 88, 72]",1,20249
"[[388, 415, 464, 415, 464, 510, 388, 510]]",7220,2332,"[388, 415, 76, 95]",1,20250
"[[269, 426, 334, 426, 334, 510, 269, 510]]",5460,2332,"[269, 426, 65, 84]",1,20251
"[[147, 429, 212, 429, 212, 510, 147, 510]]",5265,2332,"[147, 429, 65, 81]",1,20252
"[[558, 83, 608, 83, 608, 130, 558, 130]]",2350,2332,"[558, 83, 50, 47]",2,20253
"[[511, 86, 586, 86, 586, 146, 511, 146]]",4500,2332,"[511, 86, 75, 60]",2,20254
"[[453, 102, 520, 102, 520, 147, 453, 147]]",3015,2332,"[453, 102, 67, 45]",2,20255
"[[380, 105, 441, 105, 441, 135, 380, 135]]",1830,2332,"[380, 105, 61, 30]",2,20256
"[[314, 84, 373, 84, 373, 140, 314, 140]]",3304,2332,"[314, 84, 59, 56]",2,20257
"[[266, 93, 315, 93, 315, 160, 266, 160]]",3283,2332,"[266, 93, 49, 67]",2,20258
"[[133, 105, 174, 105, 174, 167, 133, 167]]",2542,2332,"[133, 105, 41, 62]",2,20259
"[[221, 35, 251, 35, 251, 102, 221, 102]]",2010,2332,"[221, 35, 30, 67]",2,20260
"[[169, 38, 205, 38, 205, 107, 169, 107]]",2484,2332,"[169, 38, 36, 69]",2,20261
"[[98, 52, 147, 52, 147, 115, 98, 115]]",3087,2332,"[98, 52, 49, 63]",2,20262
"[[30, 0, 52, 0, 52, 51, 30, 51]]",1122,2332,"[30, 0, 22, 51]",2,20263
"[[3, 0, 24, 0, 24, 44, 3, 44]]",924,2332,"[3, 0, 21, 44]",2,20264
"[[95, 0, 129, 0, 129, 54, 95, 54]]",1836,2332,"[95, 0, 34, 54]",2,20265
"[[130, 0, 156, 0, 156, 48, 130, 48]]",1248,2332,"[130, 0, 26, 48]",2,20266
"[[162, 0, 182, 0, 182, 38, 162, 38]]",760,2332,"[162, 0, 20, 38]",2,20267
"[[188, 0, 212, 0, 212, 29, 188, 29]]",696,2332,"[188, 0, 24, 29]",2,20268
"[[167, 0, 173, 0, 173, 10, 167, 10]]",60,2333,"[167, 0, 6, 10]",0,20269
"[[170, 10, 177, 10, 177, 23, 170, 23]]",91,2333,"[170, 10, 7, 13]",0,20270
"[[205, 8, 214, 8, 214, 24, 205, 24]]",144,2333,"[205, 8, 9, 16]",0,20271
"[[229, 156, 236, 156, 236, 169, 229, 169]]",91,2333,"[229, 156, 7, 13]",0,20272
"[[260, 160, 268, 160, 268, 174, 260, 174]]",112,2333,"[260, 160, 8, 14]",0,20273
"[[253, 177, 261, 177, 261, 191, 253, 191]]",112,2333,"[253, 177, 8, 14]",0,20274
"[[243, 184, 252, 184, 252, 194, 243, 194]]",90,2333,"[243, 184, 9, 10]",0,20275
"[[239, 171, 248, 171, 248, 184, 239, 184]]",117,2333,"[239, 171, 9, 13]",0,20276
"[[320, 33, 335, 33, 335, 53, 320, 53]]",300,2333,"[320, 33, 15, 20]",0,20277
"[[276, 83, 289, 83, 289, 118, 276, 118]]",455,2334,"[276, 83, 13, 35]",0,20278
"[[573, 85, 592, 85, 592, 115, 573, 115]]",570,2334,"[573, 85, 19, 30]",0,20279
"[[172, 426, 185, 426, 185, 456, 172, 456]]",390,2334,"[172, 426, 13, 30]",0,20280
"[[139, 450, 157, 450, 157, 477, 139, 477]]",486,2334,"[139, 450, 18, 27]",0,20281
"[[285, 466, 305, 466, 305, 502, 285, 502]]",720,2334,"[285, 466, 20, 36]",0,20282
"[[566, 363, 589, 363, 589, 395, 566, 395]]",736,2334,"[566, 363, 23, 32]",0,20283
"[[554, 162, 573, 162, 573, 192, 554, 192]]",570,2335,"[554, 162, 19, 30]",0,20284
"[[523, 182, 538, 182, 538, 201, 523, 201]]",285,2335,"[523, 182, 15, 19]",0,20285
"[[536, 144, 552, 144, 552, 163, 536, 163]]",304,2335,"[536, 144, 16, 19]",0,20286
"[[512, 129, 529, 129, 529, 157, 512, 157]]",476,2335,"[512, 129, 17, 28]",0,20287
"[[485, 106, 518, 106, 518, 141, 485, 141]]",1155,2335,"[485, 106, 33, 35]",0,20288
"[[148, 259, 179, 259, 179, 304, 148, 304]]",1395,2335,"[148, 259, 31, 45]",2,20289
"[[323, 166, 337, 166, 337, 195, 323, 195]]",406,2336,"[323, 166, 14, 29]",0,20290
"[[241, 476, 253, 476, 253, 502, 241, 502]]",312,2336,"[241, 476, 12, 26]",0,20291
"[[569, 167, 589, 167, 589, 198, 569, 198]]",620,2336,"[569, 167, 20, 31]",0,20292
"[[372, 306, 387, 306, 387, 331, 372, 331]]",375,2336,"[372, 306, 15, 25]",0,20293
"[[382, 320, 395, 320, 395, 340, 382, 340]]",260,2336,"[382, 320, 13, 20]",0,20294
"[[43, 80, 56, 80, 56, 98, 43, 98]]",234,2337,"[43, 80, 13, 18]",0,20295
"[[207, 218, 219, 218, 219, 233, 207, 233]]",180,2337,"[207, 218, 12, 15]",0,20296
"[[266, 255, 274, 255, 274, 273, 266, 273]]",144,2337,"[266, 255, 8, 18]",0,20297
"[[272, 259, 289, 259, 289, 277, 272, 277]]",306,2337,"[272, 259, 17, 18]",0,20298
"[[569, 144, 579, 144, 579, 166, 569, 166]]",220,2337,"[569, 144, 10, 22]",0,20299
"[[547, 178, 557, 178, 557, 198, 547, 198]]",200,2337,"[547, 178, 10, 20]",0,20300
"[[636, 181, 640, 181, 640, 197, 636, 197]]",64,2337,"[636, 181, 4, 16]",0,20301
"[[476, 148, 484, 148, 484, 165, 476, 165]]",136,2337,"[476, 148, 8, 17]",0,20302
"[[331, 58, 342, 58, 342, 75, 331, 75]]",187,2337,"[331, 58, 11, 17]",0,20303
"[[64, 390, 79, 390, 79, 412, 64, 412]]",330,2338,"[64, 390, 15, 22]",0,20304
"[[436, 324, 450, 324, 450, 346, 436, 346]]",308,2338,"[436, 324, 14, 22]",0,20305
"[[457, 332, 468, 332, 468, 351, 457, 351]]",209,2338,"[457, 332, 11, 19]",0,20306
"[[482, 340, 492, 340, 492, 368, 482, 368]]",280,2338,"[482, 340, 10, 28]",0,20307
"[[501, 341, 514, 341, 514, 359, 501, 359]]",234,2338,"[501, 341, 13, 18]",0,20308
"[[320, 438, 333, 438, 333, 460, 320, 460]]",286,2338,"[320, 438, 13, 22]",0,20309
"[[338, 472, 348, 472, 348, 486, 338, 486]]",140,2338,"[338, 472, 10, 14]",0,20310
"[[356, 491, 369, 491, 369, 508, 356, 508]]",221,2338,"[356, 491, 13, 17]",0,20311
"[[348, 494, 360, 494, 360, 510, 348, 510]]",192,2338,"[348, 494, 12, 16]",0,20312
"[[214, 13, 253, 13, 253, 70, 214, 70]]",2223,2339,"[214, 13, 39, 57]",1,20313
"[[263, 22, 302, 22, 302, 79, 263, 79]]",2223,2339,"[263, 22, 39, 57]",1,20314
"[[297, 2, 341, 2, 341, 64, 297, 64]]",2728,2339,"[297, 2, 44, 62]",1,20315
"[[328, 289, 415, 289, 415, 339, 328, 339]]",4350,2340,"[328, 289, 87, 50]",3,20316
"[[180, 358, 230, 358, 230, 378, 180, 378]]",1000,2340,"[180, 358, 50, 20]",3,20317
"[[16, 182, 107, 182, 107, 256, 16, 256]]",6734,2340,"[16, 182, 91, 74]",3,20318
"[[154, 317, 189, 317, 189, 365, 154, 365]]",1680,2340,"[154, 317, 35, 48]",3,20319
"[[567, 0, 621, 0, 621, 36, 567, 36]]",1944,2340,"[567, 0, 54, 36]",3,20320
"[[230, 275, 246, 275, 246, 287, 230, 287]]",192,2340,"[230, 275, 16, 12]",0,20321
"[[254, 241, 316, 241, 316, 349, 254, 349]]",6696,2341,"[254, 241, 62, 108]",1,20322
"[[285, 99, 349, 99, 349, 206, 285, 206]]",6848,2341,"[285, 99, 64, 107]",1,20323
"[[504, 400, 523, 400, 523, 429, 504, 429]]",551,2342,"[504, 400, 19, 29]",0,20324
"[[448, 403, 474, 403, 474, 436, 448, 436]]",858,2342,"[448, 403, 26, 33]",0,20325
"[[517, 178, 573, 178, 573, 226, 517, 226]]",2688,2342,"[517, 178, 56, 48]",2,20326
"[[456, 84, 486, 84, 486, 140, 456, 140]]",1680,2342,"[456, 84, 30, 56]",2,20327
"[[407, 37, 467, 37, 467, 81, 407, 81]]",2640,2342,"[407, 37, 60, 44]",2,20328
"[[383, 0, 400, 0, 400, 25, 383, 25]]",425,2342,"[383, 0, 17, 25]",2,20329
"[[0, 4, 83, 4, 83, 114, 0, 114]]",9130,2342,"[0, 4, 83, 110]",1,20330
"[[200, 82, 241, 82, 241, 150, 200, 150]]",2788,2343,"[200, 82, 41, 68]",1,20331
"[[291, 98, 326, 98, 326, 162, 291, 162]]",2240,2343,"[291, 98, 35, 64]",1,20332
"[[236, 71, 295, 71, 295, 170, 236, 170]]",5841,2343,"[236, 71, 59, 99]",3,20333
"[[115, 184, 231, 184, 231, 305, 115, 305]]",14036,2344,"[115, 184, 116, 121]",1,20334
"[[50, 148, 157, 148, 157, 260, 50, 260]]",11984,2344,"[50, 148, 107, 112]",1,20335
"[[0, 128, 70, 128, 70, 195, 0, 195]]",4690,2344,"[0, 128, 70, 67]",1,20336
"[[543, 177, 580, 177, 580, 225, 543, 225]]",1776,2344,"[543, 177, 37, 48]",2,20337
"[[492, 159, 531, 159, 531, 186, 492, 186]]",1053,2344,"[492, 159, 39, 27]",2,20338
"[[454, 130, 474, 130, 474, 169, 454, 169]]",780,2344,"[454, 130, 20, 39]",2,20339
"[[420, 120, 460, 120, 460, 167, 420, 167]]",1880,2344,"[420, 120, 40, 47]",2,20340
"[[385, 105, 419, 105, 419, 147, 385, 147]]",1428,2344,"[385, 105, 34, 42]",2,20341
"[[342, 79, 382, 79, 382, 115, 342, 115]]",1440,2344,"[342, 79, 40, 36]",2,20342
"[[323, 49, 342, 49, 342, 89, 323, 89]]",760,2344,"[323, 49, 19, 40]",2,20343
"[[285, 36, 310, 36, 310, 81, 285, 81]]",1125,2344,"[285, 36, 25, 45]",2,20344
"[[212, 0, 233, 0, 233, 33, 212, 33]]",693,2344,"[212, 0, 21, 33]",2,20345
"[[255, 0, 281, 0, 281, 30, 255, 30]]",780,2344,"[255, 0, 26, 30]",2,20346
"[[283, 0, 315, 0, 315, 36, 283, 36]]",1152,2344,"[283, 0, 32, 36]",2,20347
"[[481, 242, 534, 242, 534, 278, 481, 278]]",1908,2345,"[481, 242, 53, 36]",1,20348
"[[540, 338, 591, 338, 591, 366, 540, 366]]",1428,2345,"[540, 338, 51, 28]",1,20349
"[[375, 417, 423, 417, 423, 446, 375, 446]]",1392,2345,"[375, 417, 48, 29]",1,20350
"[[505, 420, 547, 420, 547, 449, 505, 449]]",1218,2345,"[505, 420, 42, 29]",1,20351
"[[523, 371, 570, 371, 570, 398, 523, 398]]",1269,2345,"[523, 371, 47, 27]",1,20352
"[[544, 456, 593, 456, 593, 490, 544, 490]]",1666,2345,"[544, 456, 49, 34]",1,20353
