filename,height,width,id,date_captured
1_80_70_0_01278.jpg,512,640,2273,20210114
0_70_90_0_02066.jpg,512,640,2274,20210115
1_80_70_0_04739.jpg,512,640,2275,20210118
1_130_50_0_03930.jpg,512,640,2276,20210116
0_100_90_0_03504.jpg,512,640,2277,20210116
1_100_40_0_06234.jpg,512,640,2278,20210119
0_70_90_0_02047.jpg,512,640,2279,20210115
1_60_70_0_00615.jpg,512,640,2280,20201217
1_80_80_0_08767.jpg,512,640,2281,20210121
0_120_50_0_05412.jpg,512,640,2282,20210119
1_60_50_0_04147.jpg,512,640,2283,20210116
0_130_50_0_05619.jpg,512,640,2284,20210119
0_100_90_0_08284.jpg,512,640,2285,20210121
1_80_70_0_01295.jpg,512,640,2286,20210114
0_110_70_0_08469.jpg,512,640,2287,20210121
1_70_60_0_07671.jpg,512,640,2288,20210120
1_120_70_0_02954.jpg,512,640,2289,20210115
0_60_40_0_01653.jpg,512,640,2290,20210115
1_60_50_0_00387.jpg,512,640,2291,20201217
1_60_70_0_07478.jpg,512,640,2292,20210120
0_120_90_0_05529.jpg,512,640,2293,20210119
1_130_50_0_03915.jpg,512,640,2294,20210116
1_60_50_0_07414.jpg,512,640,2295,20210120
0_120_80_0_05511.jpg,512,640,2296,20210119
1_60_30_0_00068.jpg,512,640,2297,20201217
1_90_70_0_04990.jpg,512,640,2298,20210118
0_60_50_0_06537.jpg,512,640,2299,20210120
0_130_30_0_09661.jpg,512,640,2300,20210123
0_100_90_0_03529.jpg,512,640,2301,20210116
1_90_80_0_08956.jpg,512,640,2302,20210121
0_100_50_0_08138.jpg,512,640,2303,20210121
1_130_70_0_10092.jpg,512,640,2304,20210123
1_60_50_0_00284.jpg,512,640,2305,20201217
0_80_40_0_02131.jpg,512,640,2306,20210115
1_100_50_0_05182.jpg,512,640,2307,20210118
1_130_40_0_09996.jpg,512,640,2308,20210123
0_120_40_0_05363.jpg,512,640,2309,20210119
1_130_60_0_10066.jpg,512,640,2310,20210123
1_110_30_0_02562.jpg,512,640,2311,20210115
1_120_50_0_02872.jpg,512,640,2312,20210115
1_70_90_0_07797.jpg,512,640,2313,20210120
1_60_30_0_00097.jpg,512,640,2314,20201217
1_120_80_0_06137.jpg,512,640,2315,20210119
1_110_90_0_05936.jpg,512,640,2316,20210119
1_60_50_0_00327.jpg,512,640,2317,20201217
0_110_60_0_03679.jpg,512,640,2318,20210116
