segmentation,area,image_id,bbox,category_id,id
"[[579, 105, 607, 105, 607, 141, 579, 141]]",1008,2041,"[579, 105, 28, 36]",0,17723
"[[424, 60, 440, 60, 440, 80, 424, 80]]",320,2041,"[424, 60, 16, 20]",0,17724
"[[428, 19, 441, 19, 441, 44, 428, 44]]",325,2041,"[428, 19, 13, 25]",0,17725
"[[402, 41, 427, 41, 427, 64, 402, 64]]",575,2041,"[402, 41, 25, 23]",0,17726
"[[339, 2, 367, 2, 367, 36, 339, 36]]",952,2041,"[339, 2, 28, 34]",0,17727
"[[341, 0, 357, 0, 357, 12, 341, 12]]",192,2041,"[341, 0, 16, 12]",0,17728
"[[320, 222, 337, 222, 337, 236, 320, 236]]",238,2041,"[320, 222, 17, 14]",0,17729
"[[288, 191, 302, 191, 302, 209, 288, 209]]",252,2041,"[288, 191, 14, 18]",0,17730
"[[283, 218, 296, 218, 296, 235, 283, 235]]",221,2041,"[283, 218, 13, 17]",0,17731
"[[122, 160, 137, 160, 137, 177, 122, 177]]",255,2041,"[122, 160, 15, 17]",0,17732
"[[144, 219, 163, 219, 163, 235, 144, 235]]",304,2041,"[144, 219, 19, 16]",0,17733
"[[131, 251, 146, 251, 146, 267, 131, 267]]",240,2041,"[131, 251, 15, 16]",0,17734
"[[53, 253, 75, 253, 75, 271, 53, 271]]",396,2041,"[53, 253, 22, 18]",0,17735
"[[52, 268, 72, 268, 72, 281, 52, 281]]",260,2041,"[52, 268, 20, 13]",0,17736
"[[224, 304, 238, 304, 238, 324, 224, 324]]",280,2041,"[224, 304, 14, 20]",0,17737
"[[245, 321, 262, 321, 262, 337, 245, 337]]",272,2041,"[245, 321, 17, 16]",0,17738
"[[129, 359, 146, 359, 146, 373, 129, 373]]",238,2041,"[129, 359, 17, 14]",0,17739
"[[148, 377, 162, 377, 162, 394, 148, 394]]",238,2041,"[148, 377, 14, 17]",0,17740
"[[127, 379, 144, 379, 144, 393, 127, 393]]",238,2041,"[127, 379, 17, 14]",0,17741
"[[245, 458, 278, 458, 278, 479, 245, 479]]",693,2041,"[245, 458, 33, 21]",0,17742
"[[250, 480, 269, 480, 269, 499, 250, 499]]",361,2041,"[250, 480, 19, 19]",0,17743
"[[0, 458, 8, 458, 8, 472, 0, 472]]",112,2041,"[0, 458, 8, 14]",0,17744
"[[173, 229, 208, 229, 208, 296, 173, 296]]",2345,2042,"[173, 229, 35, 67]",1,17745
"[[266, 237, 300, 237, 300, 296, 266, 296]]",2006,2042,"[266, 237, 34, 59]",1,17746
"[[212, 214, 261, 214, 261, 310, 212, 310]]",4704,2042,"[212, 214, 49, 96]",3,17747
"[[50, 339, 66, 339, 66, 366, 50, 366]]",432,2043,"[50, 339, 16, 27]",0,17748
"[[82, 372, 101, 372, 101, 396, 82, 396]]",456,2043,"[82, 372, 19, 24]",0,17749
"[[91, 391, 104, 391, 104, 417, 91, 417]]",338,2043,"[91, 391, 13, 26]",0,17750
"[[212, 330, 223, 330, 223, 360, 212, 360]]",330,2043,"[212, 330, 11, 30]",0,17751
"[[261, 363, 271, 363, 271, 392, 261, 392]]",290,2043,"[261, 363, 10, 29]",0,17752
"[[271, 279, 286, 279, 286, 307, 271, 307]]",420,2043,"[271, 279, 15, 28]",0,17753
"[[294, 307, 306, 307, 306, 333, 294, 333]]",312,2043,"[294, 307, 12, 26]",0,17754
"[[324, 333, 336, 333, 336, 351, 324, 351]]",216,2043,"[324, 333, 12, 18]",0,17755
"[[343, 321, 358, 321, 358, 351, 343, 351]]",450,2043,"[343, 321, 15, 30]",0,17756
"[[474, 63, 485, 63, 485, 88, 474, 88]]",275,2043,"[474, 63, 11, 25]",0,17757
"[[516, 88, 528, 88, 528, 112, 516, 112]]",288,2043,"[516, 88, 12, 24]",0,17758
"[[541, 88, 551, 88, 551, 116, 541, 116]]",280,2043,"[541, 88, 10, 28]",0,17759
"[[542, 141, 550, 141, 550, 165, 542, 165]]",192,2043,"[542, 141, 8, 24]",0,17760
"[[561, 122, 572, 122, 572, 144, 561, 144]]",242,2043,"[561, 122, 11, 22]",0,17761
"[[375, 367, 392, 367, 392, 390, 375, 390]]",391,2043,"[375, 367, 17, 23]",0,17762
"[[413, 453, 430, 453, 430, 473, 413, 473]]",340,2043,"[413, 453, 17, 20]",0,17763
"[[357, 35, 370, 35, 370, 69, 357, 69]]",442,2044,"[357, 35, 13, 34]",0,17764
"[[305, 173, 320, 173, 320, 200, 305, 200]]",405,2044,"[305, 173, 15, 27]",0,17765
"[[404, 217, 420, 217, 420, 246, 404, 246]]",464,2044,"[404, 217, 16, 29]",0,17766
"[[399, 258, 409, 258, 409, 282, 399, 282]]",240,2044,"[399, 258, 10, 24]",0,17767
"[[214, 341, 243, 341, 243, 354, 214, 354]]",377,2045,"[214, 341, 29, 13]",2,17768
"[[216, 317, 241, 317, 241, 326, 216, 326]]",225,2045,"[216, 317, 25, 9]",2,17769
"[[214, 363, 241, 363, 241, 374, 214, 374]]",297,2045,"[214, 363, 27, 11]",2,17770
"[[214, 296, 242, 296, 242, 307, 214, 307]]",308,2045,"[214, 296, 28, 11]",2,17771
"[[213, 279, 238, 279, 238, 288, 213, 288]]",225,2045,"[213, 279, 25, 9]",2,17772
"[[213, 266, 243, 266, 243, 277, 213, 277]]",330,2045,"[213, 266, 30, 11]",2,17773
"[[185, 175, 203, 175, 203, 204, 185, 204]]",522,2045,"[185, 175, 18, 29]",2,17774
"[[197, 185, 212, 185, 212, 204, 197, 204]]",285,2045,"[197, 185, 15, 19]",2,17775
"[[213, 253, 246, 253, 246, 266, 213, 266]]",429,2045,"[213, 253, 33, 13]",2,17776
"[[215, 76, 242, 76, 242, 91, 215, 91]]",405,2045,"[215, 76, 27, 15]",2,17777
"[[212, 82, 232, 82, 232, 103, 212, 103]]",420,2045,"[212, 82, 20, 21]",2,17778
"[[204, 192, 225, 192, 225, 212, 204, 212]]",420,2045,"[204, 192, 21, 20]",2,17779
"[[211, 444, 241, 444, 241, 454, 211, 454]]",300,2045,"[211, 444, 30, 10]",2,17780
"[[210, 431, 241, 431, 241, 441, 210, 441]]",310,2045,"[210, 431, 31, 10]",2,17781
"[[215, 230, 237, 230, 237, 240, 215, 240]]",220,2045,"[215, 230, 22, 10]",2,17782
"[[156, 75, 178, 75, 178, 104, 156, 104]]",638,2045,"[156, 75, 22, 29]",2,17783
"[[187, 85, 204, 85, 204, 106, 187, 106]]",357,2045,"[187, 85, 17, 21]",2,17784
"[[220, 206, 247, 206, 247, 220, 220, 220]]",378,2045,"[220, 206, 27, 14]",2,17785
"[[217, 373, 238, 373, 238, 387, 217, 387]]",294,2045,"[217, 373, 21, 14]",2,17786
"[[217, 220, 245, 220, 245, 228, 217, 228]]",224,2045,"[217, 220, 28, 8]",2,17787
"[[204, 194, 232, 194, 232, 217, 204, 217]]",644,2045,"[204, 194, 28, 23]",2,17788
"[[413, 413, 427, 413, 427, 445, 413, 445]]",448,2045,"[413, 413, 14, 32]",2,17789
"[[344, 204, 353, 204, 353, 220, 344, 220]]",144,2045,"[344, 204, 9, 16]",0,17790
"[[179, 70, 189, 70, 189, 88, 179, 88]]",180,2046,"[179, 70, 10, 18]",0,17791
"[[199, 56, 208, 56, 208, 78, 199, 78]]",198,2046,"[199, 56, 9, 22]",0,17792
"[[408, 177, 419, 177, 419, 194, 408, 194]]",187,2046,"[408, 177, 11, 17]",0,17793
"[[314, 489, 327, 489, 327, 511, 314, 511]]",286,2047,"[314, 489, 13, 22]",0,17794
"[[238, 288, 247, 288, 247, 308, 238, 308]]",180,2047,"[238, 288, 9, 20]",0,17795
"[[188, 287, 196, 287, 196, 305, 188, 305]]",144,2047,"[188, 287, 8, 18]",0,17796
"[[417, 58, 426, 58, 426, 77, 417, 77]]",171,2047,"[417, 58, 9, 19]",0,17797
"[[416, 42, 425, 42, 425, 63, 416, 63]]",189,2047,"[416, 42, 9, 21]",0,17798
"[[486, 50, 495, 50, 495, 67, 486, 67]]",153,2047,"[486, 50, 9, 17]",0,17799
"[[580, 28, 590, 28, 590, 44, 580, 44]]",160,2047,"[580, 28, 10, 16]",0,17800
"[[623, 178, 633, 178, 633, 200, 623, 200]]",220,2047,"[623, 178, 10, 22]",0,17801
"[[303, 224, 334, 224, 334, 269, 303, 269]]",1395,2048,"[303, 224, 31, 45]",1,17802
"[[444, 204, 473, 204, 473, 243, 444, 243]]",1131,2048,"[444, 204, 29, 39]",1,17803
"[[529, 205, 558, 205, 558, 244, 529, 244]]",1131,2048,"[529, 205, 29, 39]",1,17804
"[[578, 208, 607, 208, 607, 247, 578, 247]]",1131,2048,"[578, 208, 29, 39]",1,17805
"[[524, 238, 554, 238, 554, 274, 524, 274]]",1080,2048,"[524, 238, 30, 36]",1,17806
"[[561, 238, 589, 238, 589, 269, 561, 269]]",868,2048,"[561, 238, 28, 31]",1,17807
"[[592, 245, 619, 245, 619, 277, 592, 277]]",864,2048,"[592, 245, 27, 32]",1,17808
"[[393, 309, 426, 309, 426, 352, 393, 352]]",1419,2048,"[393, 309, 33, 43]",1,17809
"[[450, 347, 487, 347, 487, 390, 450, 390]]",1591,2048,"[450, 347, 37, 43]",1,17810
"[[561, 321, 589, 321, 589, 359, 561, 359]]",1064,2048,"[561, 321, 28, 38]",1,17811
"[[596, 328, 624, 328, 624, 366, 596, 366]]",1064,2048,"[596, 328, 28, 38]",1,17812
"[[552, 362, 589, 362, 589, 408, 552, 408]]",1702,2048,"[552, 362, 37, 46]",1,17813
"[[623, 211, 639, 211, 639, 251, 623, 251]]",640,2048,"[623, 211, 16, 40]",1,17814
"[[567, 80, 577, 80, 577, 99, 567, 99]]",190,2048,"[567, 80, 10, 19]",0,17815
"[[57, 171, 70, 171, 70, 190, 57, 190]]",247,2049,"[57, 171, 13, 19]",0,17816
"[[493, 82, 512, 82, 512, 109, 493, 109]]",513,2049,"[493, 82, 19, 27]",0,17817
"[[464, 114, 480, 114, 480, 127, 464, 127]]",208,2049,"[464, 114, 16, 13]",0,17818
"[[470, 111, 494, 111, 494, 141, 470, 141]]",720,2049,"[470, 111, 24, 30]",0,17819
"[[548, 151, 567, 151, 567, 173, 548, 173]]",418,2049,"[548, 151, 19, 22]",0,17820
"[[296, 256, 311, 256, 311, 278, 296, 278]]",330,2049,"[296, 256, 15, 22]",0,17821
"[[320, 306, 330, 306, 330, 329, 320, 329]]",230,2049,"[320, 306, 10, 23]",0,17822
"[[357, 296, 367, 296, 367, 314, 357, 314]]",180,2049,"[357, 296, 10, 18]",0,17823
"[[345, 283, 357, 283, 357, 304, 345, 304]]",252,2049,"[345, 283, 12, 21]",0,17824
"[[345, 303, 357, 303, 357, 319, 345, 319]]",192,2049,"[345, 303, 12, 16]",0,17825
"[[354, 309, 364, 309, 364, 328, 354, 328]]",190,2049,"[354, 309, 10, 19]",0,17826
"[[434, 264, 448, 264, 448, 286, 434, 286]]",308,2049,"[434, 264, 14, 22]",0,17827
"[[403, 336, 423, 336, 423, 358, 403, 358]]",440,2049,"[403, 336, 20, 22]",0,17828
"[[373, 120, 381, 120, 381, 135, 373, 135]]",120,2050,"[373, 120, 8, 15]",0,17829
"[[244, 321, 253, 321, 253, 340, 244, 340]]",171,2050,"[244, 321, 9, 19]",0,17830
"[[407, 413, 414, 413, 414, 432, 407, 432]]",133,2050,"[407, 413, 7, 19]",0,17831
"[[424, 409, 433, 409, 433, 426, 424, 426]]",153,2050,"[424, 409, 9, 17]",0,17832
"[[319, 323, 327, 323, 327, 348, 319, 348]]",200,2050,"[319, 323, 8, 25]",0,17833
"[[22, 108, 55, 108, 55, 135, 22, 135]]",891,2050,"[22, 108, 33, 27]",1,17834
"[[178, 0, 204, 0, 204, 13, 178, 13]]",338,2050,"[178, 0, 26, 13]",1,17835
"[[426, 215, 435, 215, 435, 229, 426, 229]]",126,2050,"[426, 215, 9, 14]",0,17836
"[[413, 291, 423, 291, 423, 310, 413, 310]]",190,2050,"[413, 291, 10, 19]",0,17837
"[[381, 0, 407, 0, 407, 24, 381, 24]]",624,2050,"[381, 0, 26, 24]",1,17838
"[[28, 283, 97, 283, 97, 314, 28, 314]]",2139,2051,"[28, 283, 69, 31]",1,17839
"[[267, 1, 328, 1, 328, 38, 267, 38]]",2257,2051,"[267, 1, 61, 37]",1,17840
"[[342, 14, 393, 14, 393, 37, 342, 37]]",1173,2051,"[342, 14, 51, 23]",1,17841
"[[348, 53, 400, 53, 400, 79, 348, 79]]",1352,2051,"[348, 53, 52, 26]",1,17842
"[[346, 89, 407, 89, 407, 121, 346, 121]]",1952,2051,"[346, 89, 61, 32]",1,17843
"[[350, 128, 405, 128, 405, 156, 350, 156]]",1540,2051,"[350, 128, 55, 28]",1,17844
"[[37, 338, 167, 338, 167, 471, 37, 471]]",17290,2052,"[37, 338, 130, 133]",1,17845
"[[407, 2, 504, 2, 504, 105, 407, 105]]",9991,2052,"[407, 2, 97, 103]",1,17846
"[[395, 66, 474, 66, 474, 100, 395, 100]]",2686,2053,"[395, 66, 79, 34]",1,17847
"[[345, 202, 387, 202, 387, 227, 345, 227]]",1050,2053,"[345, 202, 42, 25]",2,17848
"[[191, 202, 217, 202, 217, 240, 191, 240]]",988,2053,"[191, 202, 26, 38]",2,17849
"[[292, 337, 305, 337, 305, 357, 292, 357]]",260,2053,"[292, 337, 13, 20]",0,17850
"[[282, 198, 319, 198, 319, 236, 282, 236]]",1406,2053,"[282, 198, 37, 38]",2,17851
"[[297, 193, 310, 193, 310, 218, 297, 218]]",325,2053,"[297, 193, 13, 25]",0,17852
"[[44, 0, 347, 0, 347, 133, 44, 133]]",40299,2054,"[44, 0, 303, 133]",3,17853
"[[130, 383, 147, 383, 147, 421, 130, 421]]",646,2054,"[130, 383, 17, 38]",0,17854
"[[562, 455, 577, 455, 577, 487, 562, 487]]",480,2054,"[562, 455, 15, 32]",2,17855
"[[569, 453, 584, 453, 584, 485, 569, 485]]",480,2054,"[569, 453, 15, 32]",2,17856
"[[576, 451, 591, 451, 591, 483, 576, 483]]",480,2054,"[576, 451, 15, 32]",2,17857
"[[584, 451, 599, 451, 599, 483, 584, 483]]",480,2054,"[584, 451, 15, 32]",2,17858
"[[592, 449, 607, 449, 607, 481, 592, 481]]",480,2054,"[592, 449, 15, 32]",2,17859
"[[599, 450, 614, 450, 614, 482, 599, 482]]",480,2054,"[599, 450, 15, 32]",2,17860
"[[608, 450, 627, 450, 627, 482, 608, 482]]",608,2054,"[608, 450, 19, 32]",2,17861
"[[619, 445, 639, 445, 639, 481, 619, 481]]",720,2054,"[619, 445, 20, 36]",2,17862
"[[71, 29, 129, 29, 129, 53, 71, 53]]",1392,2055,"[71, 29, 58, 24]",1,17863
"[[139, 23, 190, 23, 190, 50, 139, 50]]",1377,2055,"[139, 23, 51, 27]",1,17864
"[[282, 27, 326, 27, 326, 50, 282, 50]]",1012,2055,"[282, 27, 44, 23]",1,17865
"[[285, 64, 340, 64, 340, 88, 285, 88]]",1320,2055,"[285, 64, 55, 24]",1,17866
"[[87, 278, 148, 278, 148, 307, 87, 307]]",1769,2055,"[87, 278, 61, 29]",1,17867
"[[349, 66, 396, 66, 396, 87, 349, 87]]",987,2055,"[349, 66, 47, 21]",1,17868
"[[361, 96, 405, 96, 405, 118, 361, 118]]",968,2055,"[361, 96, 44, 22]",1,17869
"[[363, 126, 407, 126, 407, 149, 363, 149]]",1012,2055,"[363, 126, 44, 23]",1,17870
"[[364, 155, 414, 155, 414, 175, 364, 175]]",1000,2055,"[364, 155, 50, 20]",1,17871
"[[277, 432, 354, 432, 354, 472, 277, 472]]",3080,2055,"[277, 432, 77, 40]",1,17872
"[[212, 148, 220, 148, 220, 168, 212, 168]]",160,2056,"[212, 148, 8, 20]",0,17873
"[[262, 165, 270, 165, 270, 185, 262, 185]]",160,2056,"[262, 165, 8, 20]",0,17874
"[[274, 173, 283, 173, 283, 194, 274, 194]]",189,2056,"[274, 173, 9, 21]",0,17875
"[[195, 319, 202, 319, 202, 338, 195, 338]]",133,2056,"[195, 319, 7, 19]",0,17876
"[[183, 342, 191, 342, 191, 359, 183, 359]]",136,2056,"[183, 342, 8, 17]",0,17877
"[[174, 353, 181, 353, 181, 371, 174, 371]]",126,2056,"[174, 353, 7, 18]",0,17878
"[[479, 61, 486, 61, 486, 79, 479, 79]]",126,2056,"[479, 61, 7, 18]",0,17879
"[[306, 13, 325, 13, 325, 51, 306, 51]]",722,2057,"[306, 13, 19, 38]",1,17880
"[[350, 42, 376, 42, 376, 83, 350, 83]]",1066,2057,"[350, 42, 26, 41]",1,17881
"[[430, 51, 451, 51, 451, 88, 430, 88]]",777,2057,"[430, 51, 21, 37]",1,17882
"[[482, 50, 502, 50, 502, 91, 482, 91]]",820,2057,"[482, 50, 20, 41]",1,17883
"[[535, 56, 557, 56, 557, 97, 535, 97]]",902,2057,"[535, 56, 22, 41]",1,17884
"[[247, 257, 271, 257, 271, 297, 247, 297]]",960,2057,"[247, 257, 24, 40]",1,17885
"[[283, 262, 306, 262, 306, 306, 283, 306]]",1012,2057,"[283, 262, 23, 44]",1,17886
"[[334, 267, 361, 267, 361, 310, 334, 310]]",1161,2057,"[334, 267, 27, 43]",1,17887
"[[225, 37, 251, 37, 251, 75, 225, 75]]",988,2057,"[225, 37, 26, 38]",1,17888
"[[588, 26, 608, 26, 608, 61, 588, 61]]",700,2057,"[588, 26, 20, 35]",1,17889
"[[185, 30, 217, 30, 217, 69, 185, 69]]",1248,2057,"[185, 30, 32, 39]",1,17890
"[[615, 60, 639, 60, 639, 99, 615, 99]]",936,2057,"[615, 60, 24, 39]",1,17891
"[[380, 272, 393, 272, 393, 297, 380, 297]]",325,2058,"[380, 272, 13, 25]",0,17892
"[[528, 30, 537, 30, 537, 50, 528, 50]]",180,2058,"[528, 30, 9, 20]",0,17893
"[[519, 29, 528, 29, 528, 45, 519, 45]]",144,2058,"[519, 29, 9, 16]",0,17894
